duration,protocol_type,service,flag,src_bytes,dst_bytes,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,forensic_confirmed
-0.1135506574633056,-0.1260606718879026,1.0260727088406731,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1692563129353892,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0692427746415401,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.7382598426232232,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.8494621282211547,-0.2718314121475166,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,0.098780726283457,0.7320589271414442,-1.0037813089704508,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4047121720727696,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,-1.5004462803467538,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.2546310665716788,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.0674768126076182,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,-0.0132349409998744,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.1023591621094522,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.297820107351051,0.098780726283457,0.7320589271414442,-0.8591742323167686,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.0953918073990612,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6691973415142571,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,-0.0132349409998744,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.65175616676334,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,-0.0132349409998744,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.6453841827421478,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.259329734867706,-0.3132296779534509,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.6417583129822544,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.8883836473892752,1.6670000682500972,0.7320589271414442,-0.5066944829734181,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.4117935299751705,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.7202435993613812,-0.3546279437593853,0.4776674008408528,0.483115536447669,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,-1.025660104998585,0.0355820544778902,-0.6193476855034881,-0.6049465638196585,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,1.7975143511096674,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.3888612790939569,-0.1200377708590907,1.5507644356739116,1.6002092456433012,-0.2780647505430573,-0.373098347345871,-0.4334542474317468,0.098780726283457,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.311808779288997,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1866974876863062,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.098780726283457,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.2239654144438936,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.4511826571277937,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,0.0427728926417913,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1189483687217483,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.247741599314516,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,0.0427728926417913,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.4117935299751705,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.1970083568338692,-0.2166337244062708,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.0703554073722867,-0.0132349409998744,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5616827448310232,-0.2856308340828281,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,0.0427728926417913,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.3452583422166642,-0.1752354586003365,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.7519048274020167,0.3788198944917856,0.7320589271414442,-0.9043639437710445,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.1310897545628183,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.5529621574555647,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.252327167355298,-0.0692427746415401,0.7320589271414442,-0.8862880591893341,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7975143511096674,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.2406112937111618,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.7519048274020167,-0.0692427746415401,0.7320589271414442,-0.3982391754831564,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9192268272248232,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2750736373531746,0.0427728926417913,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4395945215746037,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0132349409998744,0.7320589271414442,-1.0037813089704508,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.5760650841837598,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.247741599314516,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.093101877370163,-0.0692427746415401,0.7320589271414442,-0.9314777706436096,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.0668029510404021,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4047121720727696,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1613412873637925,-0.0692427746415401,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,1.1262571786349869,-0.0100925238980637,-0.0393097854674475,-0.7289641867368397,-0.3684273656946967,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,-0.2680225911451241,-1.0308951358430165,1.4915525614195853,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,2.215916058348122,1.0903595123630894,0.753020960316002,-0.0100809092917064,-0.0393097854674475,0.4744768710764379,0.1559506678471381,0.9695035418060048,-0.6339781727479632,-0.3721856030582833,-0.373098347345871,-0.8656371773913988,-0.0692427746415401,0.7320589271414442,-0.6874533287905209,-0.4396966006589712,-0.6273647472416872,2.099631330423408,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.7975143511096674,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.5719936139785861,-0.3270290998887624,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.024862467376534,1.10692173183344,0.7320589271414442,-0.9134018860618994,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.2913445361918086,-0.3270290998887624,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.434298927338309,0.098780726283457,0.7320589271414442,-0.9947433666795956,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.1260574595268464,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4657562837009793,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2295806973574217,-0.0132349409998744,0.7320589271414442,-0.8953260014801891,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.7739577897869803,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.4324642159712495,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.8428907073935225,0.2668042272084542,0.1461525830947677,-0.5699600790094042,1.5813781038418435,1.5247808612730664,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,2.1189483687217483,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4831974584518964,-0.1200377708590907,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.1840877573616688,-0.0132349409998744,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.782564977395218,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.9857054243887404,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.2546310665716788,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.9977121136039498,-0.2580319902122052,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,0.0427728926417913,0.7320589271414442,-0.9585915975161752,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,-0.1359642452056594,-0.1062383489237793,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-0.8428907073935225,0.0427728926417913,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.8581827155966133,-0.2304331463415823,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,0.0427728926417913,0.7320589271414442,-1.0308951358430165,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.4525237721748993,0.753020960316002,-0.0100925238980637,-0.0372834191827424,-0.7202435993613812,-0.3408285218240738,0.4776674008408528,0.1033036753211541,-0.3721856030582833,-0.373098347345871,0.7721086624557036,-0.3492819428498687,-1.803501285888138,1.2647422060341893,-0.0803944309699374,-0.6273647472416872,-0.3851398434193403,-0.3742807483590511,0,1
-0.1135506574633056,-0.1260606718879026,-1.6096862355783907,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.5732708803842133,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.4797918673340622,-0.0692427746415401,0.7320589271414442,-1.012819251261306,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.709670986264564,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.65175616676334,-0.2442325682768937,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.411552457340433,-0.0132349409998744,0.7320589271414442,-0.94955365522532,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,0.7689254947510084,-2.232868786235877,-0.0100925238980637,-0.0393097854674475,3.718535374747012,-0.3684273656946967,0.3435302714867204,-0.6339781727479632,1.3847369772259346,2.729322291133527,-1.5025383373319388,5.251501421316704,0.7320589271414442,-1.0308951358430165,0.5259279803803071,-0.6273647472416872,1.1841893190076582,2.777040962801634,0,1
-0.1135506574633056,-0.1260606718879026,-0.709670986264564,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.6255944046369644,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3433130473468038,-0.0692427746415401,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.9025313968318126,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4744768710764379,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.2068342273595452,-0.0692427746415401,0.7320589271414442,-0.8772501168984789,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.0558886770544282,-0.1614360366650251,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.093101877370163,-0.0692427746415401,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,1.0903595123630894,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.4744768710764379,-0.3408285218240738,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.457045397336186,-0.0132349409998744,0.7320589271414442,-1.0218571935521612,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-0.5810973792197317,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,1.747682627893384,-0.1338371927944022,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3660595173446803,-0.0132349409998744,0.7320589271414442,-0.8682121746076238,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
-0.1135506574633056,-0.1260606718879026,-1.352539021488726,-0.7399239129599375,-0.0100925238980637,-0.0393097854674475,0.1692563129353892,-0.3132296779534509,1.5954768121252891,1.6002092456433012,-0.3721856030582833,-0.373098347345871,-1.3888059873425564,0.0427728926417913,0.7320589271414442,-0.9766674820978856,1.6038344894474084,1.6144535949611811,-0.3851398434193403,-0.3742807483590511,1,1
